model_name,sample_no,AGBD_pre,TCC_pre,slope,moisture,accessibility,span,target_agbd,Severity,tau,gap,patch_size
logging,5,104.02224731445312,0.5675238966941833,17.071552276611328,0.42691487073898315,0.3734873831272125,,81.67651742607508,0.4522685399836585,7.0,6.0,17.0
logging,6,109.2014389038086,0.6792420148849487,14.40479564666748,0.6265961527824402,0.40943214297294617,,75.9811840472439,0.3779345509498045,1.0,12.0,17.0
logging,7,111.2580337524414,0.5880709290504456,9.326715469360352,0.5089856386184692,0.5874072909355164,,82.70981576196796,0.3369276569572641,2.0,11.0,13.0
logging,8,101.61308288574219,0.5699583888053894,14.107389450073242,0.5209147334098816,0.31464990973472595,,67.35180935571513,0.24866719614745042,0.0,13.0,16.0
logging,9,100.63904571533203,0.528174638748169,17.337644577026367,0.4225369095802307,0.5800222754478455,,79.91591766864903,0.2057857092587197,6.0,7.0,16.0
logging,10,109.18730163574219,0.658993124961853,18.56422996520996,0.5373605489730835,0.607317328453064,,88.06004485428114,0.5208666558218342,8.0,5.0,8.0
logging,11,102.05121612548828,0.5915829539299011,13.372842788696289,0.4895886778831482,0.3287905156612396,,84.3841856208808,0.0812882846998126,2.0,11.0,17.0
logging,12,108.09790802001953,0.5679823756217957,14.931427001953125,0.516891360282898,0.5107688307762146,,90.62616550223198,0.6903680277646361,12.0,1.0,7.0
logging,13,102.7032470703125,0.6276391744613647,15.488890647888184,0.49765411019325256,0.603215754032135,,84.80037056997783,0.28144532309076264,7.0,6.0,13.0
logging,14,93.40101623535156,0.5105971693992615,14.461626052856445,0.3463161587715149,0.6472418904304504,,50.48932113309045,0.5104172519759589,0.0,13.0,6.0
logging,15,102.77285766601562,0.6440280675888062,14.081804275512695,0.48993703722953796,0.5421770811080933,,95.91049748764175,0.45549322552604826,12.0,1.0,7.0
logging,16,102.07368469238281,0.6512835025787354,11.12856388092041,0.4854855239391327,0.5906639099121094,,95.62489959462211,0.06602864254809288,8.0,5.0,16.0
logging,17,108.31402587890625,0.6238881945610046,16.087495803833008,0.526776909828186,0.5556103587150574,,92.69966039622712,0.06431658216366788,1.0,12.0,10.0
logging,18,106.0267562866211,0.6285945773124695,14.344399452209473,0.4800807237625122,0.5338737964630127,,102.2314010462323,0.1350209862648095,7.0,6.0,9.0
logging,19,97.62574005126953,0.47199568152427673,18.01830291748047,0.36070942878723145,0.3295573592185974,,87.29277832336338,0.4373457494148542,12.0,1.0,18.0
logging,20,108.16674041748047,0.6636529564857483,15.137260437011719,0.5135937929153442,0.7005881667137146,,98.33695397311817,0.29522278894582427,7.0,6.0,11.0
logging,21,113.02874755859375,0.655178964138031,15.347265243530273,0.589267373085022,0.4056444764137268,,105.63158431225034,0.24100636040903117,9.0,4.0,11.0
logging,22,103.28414916992188,0.6225149631500244,12.190889358520508,0.549232006072998,0.465135395526886,,96.08596325564575,0.36671980944479976,11.0,2.0,8.0
logging,23,111.30718994140625,0.6393762230873108,15.621907234191895,0.5765620470046997,0.4975283741950989,,108.5782425027236,0.22044207685522496,11.0,2.0,14.0
logging,24,110.50527954101562,0.6503829956054688,15.395466804504395,0.5748531818389893,0.45773476362228394,,95.50129573657186,0.36069991713769967,7.0,6.0,15.0
logging,25,113.12432098388672,0.6420503258705139,14.773143768310547,0.5515279173851013,0.4075112044811249,,78.05140035344239,0.38495623692729763,1.0,12.0,15.0
logging,26,85.1458740234375,0.4267769157886505,18.44384765625,0.27107465267181396,0.42006656527519226,,59.97760688951542,0.5312214799252175,8.0,5.0,8.0
logging,27,117.12126159667969,0.6360070109367371,13.852437019348145,0.5619205832481384,0.5610676407814026,,83.53082757889725,0.45388899640282904,2.0,11.0,13.0
logging,28,113.51323699951172,0.6800023913383484,15.050315856933594,0.5421678423881531,0.4693654477596283,,93.26054979273451,0.5982609612913525,8.0,5.0,7.0
logging,29,109.3456802368164,0.608034610748291,10.381668090820312,0.5642174482345581,0.41296276450157166,,71.67207336166199,0.5299319587195466,1.0,12.0,13.0
logging,30,105.22756958007812,0.550481379032135,15.856918334960938,0.4845777451992035,0.31536218523979187,,68.90631725793426,0.5625955632179426,2.0,11.0,13.0
urban_edge,1,119.8551025390625,0.6875735521316528,9.045647621154785,0.5548573136329651,0.42675113677978516,,131.62110425355473,0.2556484041599859,12.0,1.0,1.0
urban_edge,2,112.38895416259766,0.7381610870361328,11.110069274902344,0.6117793321609497,0.5345162749290466,,127.38149354745327,0.15025729002719412,11.0,2.0,1.0
urban_edge,3,112.2924575805664,0.6310286521911621,13.20054817199707,0.533123791217804,0.7101479172706604,,123.30282070825945,0.087919720857261,12.0,1.0,1.0
urban_edge,4,112.53671264648438,0.7162728309631348,11.363677024841309,0.5719631910324097,0.54233318567276,,121.3811182001491,0.22735677251424125,9.0,4.0,1.0
urban_edge,5,116.30789184570312,0.6539336442947388,11.655318260192871,0.5798460245132446,0.601891815662384,,117.73250162519224,0.5155800580675647,11.0,2.0,1.0
urban_edge,6,112.35558319091797,0.6974412798881531,11.422309875488281,0.5874013304710388,0.4403270184993744,,121.48116102085643,0.16460123658102546,11.0,2.0,1.0
urban_edge,7,115.4437026977539,0.64850914478302,15.483026504516602,0.502146303653717,0.7190868854522705,,113.97184328549105,0.20800049657724665,7.0,6.0,1.0
urban_edge,8,115.44515991210938,0.6962539553642273,13.730551719665527,0.5248420238494873,0.44562965631484985,,115.08882498175348,0.11510045850771149,4.0,9.0,1.0
urban_edge,9,117.40337371826172,0.6847330927848816,11.732549667358398,0.5983309745788574,0.4153495728969574,,128.61094334059717,0.11590485604960062,10.0,3.0,1.0
urban_edge,10,114.75858306884766,0.6807091236114502,15.211796760559082,0.5584918856620789,0.6746520400047302,,123.47973246252828,0.19018403756850744,11.0,2.0,1.0
urban_edge,11,113.26661682128906,0.6793572306632996,14.33847427368164,0.47852960228919983,0.6483925580978394,,104.49129460860811,0.5667034179789733,6.0,7.0,1.0
urban_edge,12,112.66829681396484,0.7232723832130432,13.659639358520508,0.5728124976158142,0.4623772203922272,,122.63445305721444,0.10254351260736241,11.0,2.0,1.0
urban_edge,13,110.84397888183594,0.6135414838790894,15.33795166015625,0.49286362528800964,0.6541975736618042,,112.29635132571995,0.14308092612785694,7.0,6.0,1.0
urban_edge,14,115.77114868164062,0.656268835067749,16.039602279663086,0.5066671967506409,0.6602387428283691,,111.44478260170808,0.3337942273887752,7.0,6.0,1.0
urban_edge,15,106.10826873779297,0.6312252283096313,17.17739486694336,0.547465980052948,0.6583991646766663,,106.91282164165281,0.20459119642701484,7.0,6.0,1.0
urban_edge,16,117.58297729492188,0.7024312615394592,13.757317543029785,0.5428027510643005,0.45160359144210815,,124.0275771976392,0.14937785443641594,7.0,6.0,1.0
urban_edge,17,115.3574447631836,0.6898653507232666,14.834945678710938,0.5834105014801025,0.513839840888977,,124.16841873284577,0.2224948630063223,10.0,3.0,1.0
urban_edge,18,113.82178497314453,0.6291055083274841,16.88541603088379,0.5553919076919556,0.6651972532272339,,109.24190434477367,0.5628541189143608,7.0,6.0,1.0
urban_edge,19,113.57357025146484,0.65519118309021,15.598294258117676,0.5496572256088257,0.4345085024833679,,108.83126844770209,0.4540634379418773,6.0,7.0,1.0
urban_edge,20,110.22100830078125,0.7200279831886292,15.04615306854248,0.6060963273048401,0.4478916823863983,,124.09666919896118,0.08227057692368844,11.0,2.0,1.0
urban_edge,21,112.62348937988281,0.7329342365264893,15.709694862365723,0.6051934361457825,0.46503812074661255,,113.84678486069956,0.18599571916152774,5.0,8.0,1.0
urban_edge,22,110.24832153320312,0.6202076077461243,18.4335880279541,0.508701503276825,0.6098310947418213,,118.99548747242923,0.10070921488957053,9.0,4.0,1.0
urban_edge,23,112.75580596923828,0.633193850517273,18.346012115478516,0.5948968529701233,0.5374929904937744,,110.76549931286924,0.49210556846036635,9.0,4.0,1.0
urban_edge,24,107.84859466552734,0.6692209839820862,17.71126365661621,0.5054471492767334,0.575785219669342,,110.6411713705935,0.3269714441224374,8.0,5.0,1.0
urban_edge,25,113.53524780273438,0.5927963852882385,19.845531463623047,0.5243198275566101,0.6114298105239868,,114.91899827421004,0.3178677260538619,10.0,3.0,1.0
urban_edge,26,116.70874786376953,0.6747028827667236,17.253141403198242,0.5292283296585083,0.4842289388179779,,110.01097271079179,0.6165044846627579,8.0,5.0,1.0
urban_edge,27,112.66455078125,0.6841742396354675,16.44078254699707,0.531233012676239,0.5279984474182129,,107.11133847496848,0.2623398329508463,4.0,9.0,1.0
urban_edge,28,104.55384063720703,0.6269251704216003,19.23664665222168,0.5227354168891907,0.6574550271034241,,97.73564296684745,0.3710476390251416,5.0,8.0,1.0
urban_edge,29,111.8497314453125,0.6683503985404968,18.310649871826172,0.5076362490653992,0.6492944359779358,,106.71896285464685,0.31047838702234765,5.0,8.0,1.0
urban_edge,30,108.7321548461914,0.6869750022888184,17.986753463745117,0.5290672183036804,0.5211079716682434,,107.77328120043393,0.6445402577336575,11.0,2.0,1.0
urban_conv,1,108.85604095458984,0.5730029940605164,16.88735008239746,0.46362724900245667,0.6852818131446838,,40.71235453557413,0.47966583476269264,0.0,13.0,1.0
urban_conv,2,103.18168640136719,0.5825474858283997,16.642030715942383,0.45229876041412354,0.32099324464797974,,69.01611780657161,0.09699208978467817,12.0,1.0,1.0
urban_conv,3,117.2216796875,0.7234402894973755,15.443079948425293,0.5633599162101746,0.45514142513275146,,55.582065228186124,0.45786850032594084,5.0,8.0,1.0
urban_conv,4,100.3191909790039,0.524686872959137,18.389923095703125,0.46849462389945984,0.637927770614624,,29.529690563604166,0.6423310051253419,11.0,2.0,1.0
urban_conv,5,109.36530303955078,0.7313423156738281,15.047762870788574,0.5775471329689026,0.4841022491455078,,69.84373830226745,0.21048825462930823,8.0,5.0,1.0
urban_conv,6,101.05917358398438,0.6551739573478699,12.213318824768066,0.5617480278015137,0.412806898355484,,58.624195667126166,0.18022817873537564,7.0,6.0,1.0
urban_conv,7,110.30158996582031,0.6145004034042358,8.803828239440918,0.5696722269058228,0.5242945551872253,,50.189057702228574,0.5259988436718872,2.0,11.0,1.0
urban_conv,8,105.93172454833984,0.6138519048690796,13.655609130859375,0.45608189702033997,0.28741854429244995,,48.77400462451864,0.4844817175438046,12.0,1.0,1.0
urban_conv,9,101.46414184570312,0.6075918078422546,13.992793083190918,0.5064745545387268,0.3865760266780853,,39.50216700100978,0.5881647877689714,7.0,6.0,1.0
urban_conv,10,112.36274719238281,0.7177595496177673,11.2557954788208,0.5801679491996765,0.3992539644241333,,49.05308061872209,0.5991278350859672,8.0,5.0,1.0
urban_conv,11,102.9345474243164,0.6385529637336731,12.09701156616211,0.4834979772567749,0.5234832763671875,,49.77495096923057,0.40906097562463684,6.0,7.0,1.0
urban_conv,12,97.45124816894531,0.5325009822845459,11.17879867553711,0.42941343784332275,0.41320645809173584,,50.15534695774344,0.22093417245041116,4.0,9.0,1.0
urban_conv,13,107.05760955810547,0.7032766342163086,7.914900302886963,0.5835756063461304,0.4236634373664856,,53.3686033840314,0.5295463356593622,11.0,2.0,1.0
urban_conv,14,105.97486114501953,0.6162914633750916,7.998841762542725,0.5300571322441101,0.3493591845035553,,39.00994368061128,0.686906912886785,6.0,7.0,1.0
urban_conv,15,116.09899139404297,0.6828423142433167,10.087095260620117,0.6217660903930664,0.4218285083770752,,71.01027943061128,0.25805681458908314,2.0,11.0,1.0
urban_conv,16,119.19883728027344,0.7120262980461121,13.384566307067871,0.5316901206970215,0.5660070180892944,,65.23736511160772,0.3781026912656621,8.0,5.0,1.0
urban_conv,17,120.0956802368164,0.7091535329818726,14.083721160888672,0.5606512427330017,0.42510291934013367,,73.13210650469043,0.3325334598285524,7.0,6.0,1.0
urban_conv,18,107.79731750488281,0.6674356460571289,12.54699420928955,0.5080057382583618,0.6992719769477844,,38.40248461363967,0.6587368311382239,10.0,3.0,1.0
urban_conv,19,114.5228042602539,0.6655150651931763,18.65962028503418,0.489727646112442,0.6137511730194092,,36.60978221223214,0.7292094784785569,1.0,12.0,1.0
urban_conv,20,106.49815368652344,0.5904372334480286,11.9381685256958,0.5393820405006409,0.3071348965167999,,31.119831872792187,0.7552199758968001,9.0,4.0,1.0
urban_conv,21,109.77597045898438,0.6700025200843811,17.100269317626953,0.5901035666465759,0.4721134901046753,,70.73973208793113,0.20065178100860467,10.0,3.0,1.0
urban_conv,22,103.5436782836914,0.6357495188713074,14.061813354492188,0.5172709226608276,0.35330450534820557,,59.05984195412558,0.3096369141983946,9.0,4.0,1.0
urban_conv,23,110.57344055175781,0.5901502370834351,13.92502212524414,0.5080492496490479,0.7428990006446838,,35.8259200076325,0.6264475720812466,6.0,7.0,1.0
urban_conv,24,111.13741302490234,0.6905117034912109,16.735673904418945,0.5263659358024597,0.4982714354991913,,41.13959512443521,0.578770322425759,1.0,12.0,1.0
urban_conv,25,110.2273178100586,0.6006773710250854,10.224274635314941,0.49209028482437134,0.32299742102622986,,50.982581198609765,0.5191889842268886,1.0,12.0,1.0
urban_conv,26,115.799072265625,0.6358601450920105,16.72472381591797,0.5788359045982361,0.5608891844749451,,63.69256153241722,0.31368733613282507,0.0,13.0,1.0
urban_conv,27,109.21379852294922,0.6341142058372498,18.970436096191406,0.4841926395893097,0.6188828945159912,,52.53767671920681,0.3227749987889262,3.0,10.0,1.0
urban_conv,28,111.54901123046875,0.687460720539093,6.862300872802734,0.5207908749580383,0.509013295173645,,74.03399969610915,0.17336857235346737,10.0,3.0,1.0
urban_conv,29,109.29508209228516,0.6887975335121155,7.964060306549072,0.532958984375,0.31762775778770447,,73.22391433948943,0.10732867004544451,6.0,7.0,1.0
urban_conv,30,101.2940444946289,0.5473470687866211,16.883211135864258,0.4549647867679596,0.5489907264709473,,38.612980337471015,0.4468661751341798,0.0,13.0,1.0
